,Water,Ice Snow,Developed,Barren,Decid. Forest,Evergreen Forest,Shrubland,Grassland,Hay/Pasture,Cropland,Herbaceous Wetland,Woody Wetland
Water,2398,0,0,0,0,0,0,0,0,0,0,0
Ice/Snow,0,1230,0,0,0,0,0,0,0,0,0,0
Developed,0,0,23879,0,0,0,0,1,0,0,0,0
Barren,0,0,0,151,0,0,0,1,0,0,0,0
Decid,0,0,5,0,7460,0,0,0,0,0,0,0
Evergreen,0,0,24,0,0,62820,0,0,0,0,0,0
Shrubland,0,0,27,0,0,1,18954,0,0,0,0,0
Grassland,0,0,465,0,0,0,0,76837,46,15,0,0
Hay/Pasture,1,0,28,0,0,0,0,27,11782,2,0,0
Cropland,3,0,267,0,0,0,0,1090,17,28001,0,2
Herb.Wet.,0,0,0,0,0,0,0,0,0,0,34,0
Woody Wet.,0,0,0,0,0,0,0,0,0,0,0,122
